File,Compressor,Err_Bound_Percentage,Compression_Time,Decompression_Time,Compression_Ratio,Total_Time,Total_Memory
vx.f32,zfp,0.05,4.602287,3.915663,6.52,8.517949999999999,
vx.f32,zfp,0.05,4.606085,3.898662,6.52,8.504747,
vx.f32,zfp,0.05,4.611752,3.906473,6.52,8.518225000000001,
vx.f32,zfp,0.05,4.613193,3.917673,6.52,8.530866,
vx.f32,zfp,0.05,4.612657,3.921712,6.52,8.534369,
vx.f32,zfp,0.05,4.613920,3.925045,6.52,8.538965000000001,
vx.f32,zfp,0.05,4.618082,3.914541,6.52,8.532623000000001,
vx.f32,zfp,0.05,4.608530,3.969539,6.52,8.578069,
vx.f32,zfp,0.05,4.605489,3.920343,6.52,8.525832000000001,
vx.f32,zfp,0.05,4.605324,3.921675,6.52,8.526999,
vx.f32,zfp,0.05,4.601012,3.921207,6.52,8.522219,
vx.f32,zfp,0.05,4.607052,3.917192,6.52,8.524244,
vx.f32,zfp,0.05,4.612665,3.921109,6.52,8.533774,
vx.f32,zfp,0.05,4.600468,3.915870,6.52,8.516338000000001,
vx.f32,zfp,0.05,4.607593,3.925761,6.52,8.533354,
vx.f32,zfp,0.05,4.612843,3.911081,6.52,8.523924,
temperature.dat,zfp,0.05,1.102589,0.751219,102,1.853808,
temperature.dat,zfp,0.05,1.100511,0.738814,102,1.839325,
temperature.dat,zfp,0.05,1.103823,0.734664,102,1.838487,
temperature.dat,zfp,0.05,1.100179,0.727550,102,1.8277290000000002,
temperature.dat,zfp,0.05,1.100832,0.753159,102,1.8539910000000002,
temperature.dat,zfp,0.05,1.106083,0.733503,102,1.839586,
temperature.dat,zfp,0.05,1.102045,0.727073,102,1.8291179999999998,
temperature.dat,zfp,0.05,1.100877,0.738825,102,1.839702,
temperature.dat,zfp,0.05,1.101360,0.746537,102,1.847897,
temperature.dat,zfp,0.05,1.102526,0.729800,102,1.832326,
temperature.dat,zfp,0.05,1.103032,0.734165,102,1.837197,
temperature.dat,zfp,0.05,1.109407,0.743637,102,1.8530440000000001,
temperature.dat,zfp,0.05,1.108186,0.737439,102,1.8456249999999998,
temperature.dat,zfp,0.05,1.101806,0.728451,102,1.830257,
temperature.dat,zfp,0.05,1.100602,0.730168,102,1.8307700000000002,
temperature.dat,zfp,0.05,1.098971,0.739298,102,1.838269,
temperature.dat,zfp,0.05,1.105940,0.748664,102,1.854604,
temperature.dat,zfp,0.05,1.104294,0.731691,102,1.835985,
temperature.dat,zfp,0.05,1.102862,0.727769,102,1.830631,
temperature.dat,zfp,0.05,1.102621,0.728390,102,1.8310110000000002,
temperature.dat,zfp,0.05,1.104386,0.747558,102,1.851944,
temperature.dat,zfp,0.05,1.102493,0.730538,102,1.833031,
temperature.dat,zfp,0.05,1.116988,0.726293,102,1.8432810000000002,
temperature.dat,zfp,0.05,1.100348,0.729163,102,1.829511,
temperature.dat,zfp,0.05,1.103932,0.727926,102,1.831858,
temperature.dat,zfp,0.05,1.103919,0.747608,102,1.8515270000000001,
temperature.dat,zfp,0.05,1.101967,0.726810,102,1.8287769999999999,
temperature.dat,zfp,0.05,1.110110,0.725834,102,1.835944,
temperature.dat,zfp,0.05,1.101516,0.746480,102,1.847996,
temperature.dat,zfp,0.05,1.106326,0.726895,102,1.833221,
V-98x1200x1200.dat,zfp,0.05,1.938405,1.416040,7.15,3.354445,
V-98x1200x1200.dat,zfp,0.05,1.924223,1.418590,7.15,3.342813,
V-98x1200x1200.dat,zfp,0.05,1.927834,1.412302,7.15,3.340136,
V-98x1200x1200.dat,zfp,0.05,1.924784,1.412534,7.15,3.337318,
V-98x1200x1200.dat,zfp,0.05,1.926036,1.411649,7.15,3.337685,
V-98x1200x1200.dat,zfp,0.05,1.931101,1.412513,7.15,3.3436139999999996,
V-98x1200x1200.dat,zfp,0.05,1.924696,1.413979,7.15,3.3386750000000003,
V-98x1200x1200.dat,zfp,0.05,1.925265,1.410412,7.15,3.335677,
V-98x1200x1200.dat,zfp,0.05,1.930587,1.415902,7.15,3.346489,
V-98x1200x1200.dat,zfp,0.05,1.925089,1.415804,7.15,3.3408930000000003,
V-98x1200x1200.dat,zfp,0.05,1.927879,1.413385,7.15,3.341264,
V-98x1200x1200.dat,zfp,0.05,1.926461,1.416029,7.15,3.3424899999999997,
V-98x1200x1200.dat,zfp,0.05,1.924829,1.416021,7.15,3.3408499999999997,
V-98x1200x1200.dat,zfp,0.05,1.924375,1.412852,7.15,3.337227,
V-98x1200x1200.dat,zfp,0.05,1.928699,1.415823,7.15,3.344522,
V-98x1200x1200.dat,zfp,0.05,1.927960,1.410341,7.15,3.338301,
V-98x1200x1200.dat,zfp,0.05,1.926159,1.411997,7.15,3.3381559999999997,
V-98x1200x1200.dat,zfp,0.05,1.927892,1.413715,7.15,3.3416069999999998,
V-98x1200x1200.dat,zfp,0.05,1.933531,1.414899,7.15,3.34843,
V-98x1200x1200.dat,zfp,0.05,1.931591,1.409910,7.15,3.341501,
V-98x1200x1200.dat,zfp,0.05,1.947560,1.415342,7.15,3.362902,
V-98x1200x1200.dat,zfp,0.05,1.933513,1.412141,7.15,3.345654,
V-98x1200x1200.dat,zfp,0.05,1.924233,1.414646,7.15,3.3388790000000004,
V-98x1200x1200.dat,zfp,0.05,1.929504,1.643232,7.15,3.572736,
V-98x1200x1200.dat,zfp,0.05,1.925583,1.414179,7.15,3.3397620000000003,
V-98x1200x1200.dat,zfp,0.05,1.948836,1.414103,7.15,3.362939,
V-98x1200x1200.dat,zfp,0.05,1.924738,1.414345,7.15,3.339083,
V-98x1200x1200.dat,zfp,0.05,1.925932,1.411728,7.15,3.33766,
V-98x1200x1200.dat,zfp,0.05,1.927384,1.414548,7.15,3.341932,
V-98x1200x1200.dat,zfp,0.05,1.948494,1.415785,7.15,3.364279,
vx.f32,zfp,0.3,2.597490,2.057920,13,4.65541,
vx.f32,zfp,0.3,2.598782,2.066585,13,4.665367,
vx.f32,zfp,0.3,2.597544,2.070356,13,4.6678999999999995,
vx.f32,zfp,0.3,2.600814,2.071340,13,4.672154000000001,
vx.f32,zfp,0.3,2.599854,2.064034,13,4.663888,
vx.f32,zfp,0.3,2.599362,2.057656,13,4.657018000000001,
vx.f32,zfp,0.3,2.598553,2.069258,13,4.667811,
vx.f32,zfp,0.3,2.601564,2.058294,13,4.659858,
vx.f32,zfp,0.3,2.598602,2.058918,13,4.65752,
vx.f32,zfp,0.3,2.597282,2.056357,13,4.653639,
vx.f32,zfp,0.3,2.596618,2.067356,13,4.663974,
vx.f32,zfp,0.3,2.598786,2.071325,13,4.670111,
vx.f32,zfp,0.3,2.599198,2.058852,13,4.658049999999999,
vx.f32,zfp,0.3,2.598171,2.112782,13,4.710953,
vx.f32,zfp,0.3,2.599426,2.064414,13,4.66384,
vx.f32,zfp,0.3,2.599883,2.062604,13,4.6624870000000005,
vx.f32,zfp,0.3,2.602157,2.062603,13,4.66476,
vx.f32,zfp,0.3,2.687714,2.166792,13,4.854506000000001,
vx.f32,zfp,0.3,2.618389,2.066402,13,4.684791000000001,
vx.f32,zfp,0.3,2.652462,2.063057,13,4.7155190000000005,
vx.f32,zfp,0.3,2.598778,2.060889,13,4.659667,
vx.f32,zfp,0.3,2.600519,2.074156,13,4.674675,
vx.f32,zfp,0.3,2.598009,2.063380,13,4.661389,
vx.f32,zfp,0.3,2.602263,2.067235,13,4.669498000000001,
vx.f32,zfp,0.3,2.598982,2.063206,13,4.662188,
vx.f32,zfp,0.3,2.599058,2.063097,13,4.662155,
vx.f32,zfp,0.3,2.599062,2.060566,13,4.659628,
vx.f32,zfp,0.3,2.598253,2.163529,13,4.761782,
vx.f32,zfp,0.3,2.600921,2.068218,13,4.6691389999999995,
vx.f32,zfp,0.3,2.600602,2.058554,13,4.659155999999999,
temperature.dat,zfp,0.3,0.824890,0.669969,175,1.494859,
temperature.dat,zfp,0.3,0.823959,0.671215,175,1.495174,
temperature.dat,zfp,0.3,0.826031,0.690912,175,1.516943,
temperature.dat,zfp,0.3,0.823375,0.676519,175,1.4998939999999998,
temperature.dat,zfp,0.3,0.822737,0.671823,175,1.4945599999999999,
temperature.dat,zfp,0.3,0.824788,0.688171,175,1.512959,
temperature.dat,zfp,0.3,0.823334,0.671860,175,1.4951940000000001,
temperature.dat,zfp,0.3,0.825073,0.697737,175,1.52281,
temperature.dat,zfp,0.3,0.823508,0.682159,175,1.5056669999999999,
temperature.dat,zfp,0.3,0.824233,0.668966,175,1.493199,
temperature.dat,zfp,0.3,0.823593,0.687425,175,1.511018,
temperature.dat,zfp,0.3,0.823672,0.674244,175,1.497916,
temperature.dat,zfp,0.3,0.824759,0.672258,175,1.497017,
temperature.dat,zfp,0.3,0.835093,0.673359,175,1.5084520000000001,
temperature.dat,zfp,0.3,0.824887,0.673021,175,1.497908,
temperature.dat,zfp,0.3,0.826119,0.673718,175,1.499837,
temperature.dat,zfp,0.3,0.823974,0.669568,175,1.4935420000000001,
temperature.dat,zfp,0.3,0.823927,0.688909,175,1.512836,
temperature.dat,zfp,0.3,0.823183,0.669978,175,1.493161,
temperature.dat,zfp,0.3,0.824434,0.671401,175,1.495835,
temperature.dat,zfp,0.3,0.831897,0.671933,175,1.50383,
temperature.dat,zfp,0.3,0.823814,0.674076,175,1.49789,
temperature.dat,zfp,0.3,0.823295,0.675420,175,1.498715,
temperature.dat,zfp,0.3,0.830909,0.690060,175,1.520969,
temperature.dat,zfp,0.3,0.825779,0.671763,175,1.4975420000000002,
temperature.dat,zfp,0.3,0.824171,0.697278,175,1.521449,
temperature.dat,zfp,0.3,0.823871,0.688526,175,1.512397,
temperature.dat,zfp,0.3,0.823026,0.671923,175,1.494949,
temperature.dat,zfp,0.3,0.829679,0.677636,175,1.5073150000000002,
temperature.dat,zfp,0.3,0.823695,0.671794,175,1.495489,
V-98x1200x1200.dat,zfp,0.3,1.699561,1.199912,11.5,2.8994730000000004,
V-98x1200x1200.dat,zfp,0.3,1.719936,1.204497,11.5,2.9244329999999996,
V-98x1200x1200.dat,zfp,0.3,1.698786,1.199980,11.5,2.898766,
V-98x1200x1200.dat,zfp,0.3,1.706754,1.203626,11.5,2.91038,
V-98x1200x1200.dat,zfp,0.3,1.698206,1.203681,11.5,2.9018870000000003,
V-98x1200x1200.dat,zfp,0.3,1.698741,1.205202,11.5,2.903943,
V-98x1200x1200.dat,zfp,0.3,1.709328,1.203559,11.5,2.912887,
V-98x1200x1200.dat,zfp,0.3,1.698377,1.204836,11.5,2.903213,
V-98x1200x1200.dat,zfp,0.3,1.698025,1.213082,11.5,2.911107,
V-98x1200x1200.dat,zfp,0.3,1.701351,1.201122,11.5,2.902473,
V-98x1200x1200.dat,zfp,0.3,1.698136,1.204062,11.5,2.9021980000000003,
V-98x1200x1200.dat,zfp,0.3,1.727888,1.205820,11.5,2.933708,
V-98x1200x1200.dat,zfp,0.3,1.697977,1.206165,11.5,2.9041420000000002,
V-98x1200x1200.dat,zfp,0.3,1.700217,1.207123,11.5,2.90734,
V-98x1200x1200.dat,zfp,0.3,1.698837,1.203142,11.5,2.901979,
V-98x1200x1200.dat,zfp,0.3,1.698274,1.200885,11.5,2.899159,
V-98x1200x1200.dat,zfp,0.3,1.704472,1.199915,11.5,2.904387,
V-98x1200x1200.dat,zfp,0.3,1.698824,1.209480,11.5,2.9083040000000002,
V-98x1200x1200.dat,zfp,0.3,1.698035,1.203691,11.5,2.901726,
V-98x1200x1200.dat,zfp,0.3,1.710122,1.204414,11.5,2.914536,
V-98x1200x1200.dat,zfp,0.3,1.707853,1.206126,11.5,2.9139790000000003,
V-98x1200x1200.dat,zfp,0.3,1.699888,1.201902,11.5,2.90179,
V-98x1200x1200.dat,zfp,0.3,1.701187,1.204421,11.5,2.905608,
V-98x1200x1200.dat,zfp,0.3,1.698111,1.203312,11.5,2.901423,
V-98x1200x1200.dat,zfp,0.3,1.714953,1.203101,11.5,2.9180539999999997,
V-98x1200x1200.dat,zfp,0.3,1.712263,1.206137,11.5,2.9184,
V-98x1200x1200.dat,zfp,0.3,1.698283,1.203427,11.5,2.90171,
V-98x1200x1200.dat,zfp,0.3,1.699421,1.199575,11.5,2.8989960000000004,
V-98x1200x1200.dat,zfp,0.3,1.697856,1.207101,11.5,2.904957,
V-98x1200x1200.dat,zfp,0.3,1.699421,1.202454,11.5,2.901875,
vx.f32,libpressio+sz,0.0001,5.276,7.336,3,12.612,
vx.f32,libpressio+sz,0.0001,5.282,7.346,3,12.628,
vx.f32,libpressio+sz,0.0001,5.285,7.345,3,12.629999999999999,
vx.f32,libpressio+sz,0.0001,5.28,7.346,3,12.626000000000001,
vx.f32,libpressio+sz,0.0001,5.279,7.347,3,12.626000000000001,
vx.f32,libpressio+sz,0.0001,5.284,7.352,3,12.636,
vx.f32,libpressio+sz,0.0001,5.268,7.338,3,12.606,
vx.f32,libpressio+sz,0.0001,5.292,7.347,3,12.639,
vx.f32,libpressio+sz,0.0001,5.272,7.333,3,12.605,
vx.f32,libpressio+sz,0.0001,5.28,7.348,3,12.628,
vx.f32,libpressio+sz,0.0001,5.276,7.34,3,12.616,
vx.f32,libpressio+sz,0.0001,5.281,7.3420000000000005,3,12.623000000000001,
vx.f32,libpressio+sz,0.0001,5.271,7.3340000000000005,3,12.605,
vx.f32,libpressio+sz,0.0001,5.289,7.311,3,12.6,
vx.f32,libpressio+sz,0.0001,5.281,7.351,3,12.632,
vx.f32,libpressio+sz,0.0001,5.275,7.344,3,12.619,
vx.f32,libpressio+sz,0.0001,5.284,7.3420000000000005,3,12.626000000000001,
vx.f32,libpressio+sz,0.0001,5.272,7.369,3,12.641,
vx.f32,libpressio+sz,0.0001,5.284,7.338,3,12.622,
vx.f32,libpressio+sz,0.0001,5.2780000000000005,7.333,3,12.611,
vx.f32,libpressio+sz,0.0001,5.2700000000000005,7.3340000000000005,3,12.604000000000001,
vx.f32,libpressio+sz,0.0001,5.291,7.343,3,12.634,
vx.f32,libpressio+sz,0.0001,5.275,7.333,3,12.608,
vx.f32,libpressio+sz,0.0001,5.265,7.33,3,12.594999999999999,
vx.f32,libpressio+sz,0.0001,5.29,7.347,3,12.637,
vx.f32,libpressio+sz,0.0001,5.281,7.345,3,12.626,
vx.f32,libpressio+sz,0.0001,5.2780000000000005,7.344,3,12.622,
vx.f32,libpressio+sz,0.0001,5.28,7.339,3,12.619,
vx.f32,libpressio+sz,0.0001,5.288,7.355,3,12.643,
vx.f32,libpressio+sz,0.0001,5.2780000000000005,7.335,3,12.613,
temperature.dat,libpressio+sz,0.0001,2.349,1.209,30,3.5580000000000003,
temperature.dat,libpressio+sz,0.0001,2.337,1.215,30,3.5520000000000005,
temperature.dat,libpressio+sz,0.0001,2.335,1.215,30,3.55,
temperature.dat,libpressio+sz,0.0001,2.33,1.209,30,3.539,
temperature.dat,libpressio+sz,0.0001,2.334,1.21,30,3.544,
temperature.dat,libpressio+sz,0.0001,2.335,1.216,30,3.551,
temperature.dat,libpressio+sz,0.0001,2.355,1.21,30,3.565,
temperature.dat,libpressio+sz,0.0001,2.338,1.215,30,3.553,
temperature.dat,libpressio+sz,0.0001,2.332,1.211,30,3.543,
temperature.dat,libpressio+sz,0.0001,2.34,1.218,30,3.558,
temperature.dat,libpressio+sz,0.0001,2.331,1.211,30,3.542,
temperature.dat,libpressio+sz,0.0001,2.351,1.214,30,3.565,
temperature.dat,libpressio+sz,0.0001,2.352,1.212,30,3.564,
temperature.dat,libpressio+sz,0.0001,2.351,1.215,30,3.566,
temperature.dat,libpressio+sz,0.0001,2.336,1.21,30,3.546,
temperature.dat,libpressio+sz,0.0001,2.357,1.214,30,3.571,
temperature.dat,libpressio+sz,0.0001,2.334,1.213,30,3.547,
temperature.dat,libpressio+sz,0.0001,2.331,1.211,30,3.542,
temperature.dat,libpressio+sz,0.0001,2.352,1.214,30,3.566,
temperature.dat,libpressio+sz,0.0001,2.332,1.21,30,3.542,
temperature.dat,libpressio+sz,0.0001,2.338,1.212,30,3.55,
temperature.dat,libpressio+sz,0.0001,2.331,1.215,30,3.5460000000000003,
temperature.dat,libpressio+sz,0.0001,2.359,1.215,30,3.574,
temperature.dat,libpressio+sz,0.0001,2.356,1.212,30,3.5679999999999996,
temperature.dat,libpressio+sz,0.0001,2.342,1.216,30,3.558,
temperature.dat,libpressio+sz,0.0001,2.338,1.21,30,3.548,
temperature.dat,libpressio+sz,0.0001,2.356,1.217,30,3.573,
temperature.dat,libpressio+sz,0.0001,2.339,1.21,30,3.549,
temperature.dat,libpressio+sz,0.0001,2.357,1.216,30,3.5730000000000004,
temperature.dat,libpressio+sz,0.0001,2.333,1.21,30,3.543,
V-98x1200x1200.dat,libpressio+sz,0.0001,3.912,2.274,15,6.186,
V-98x1200x1200.dat,libpressio+sz,0.0001,3.908,2.271,15,6.179,
V-98x1200x1200.dat,libpressio+sz,0.0001,3.902,2.273,15,6.175000000000001,
V-98x1200x1200.dat,libpressio+sz,0.0001,3.9330000000000003,2.2720000000000002,15,6.205,
V-98x1200x1200.dat,libpressio+sz,0.0001,3.932,2.273,15,6.205,
V-98x1200x1200.dat,libpressio+sz,0.0001,3.934,2.273,15,6.207000000000001,
V-98x1200x1200.dat,libpressio+sz,0.0001,3.936,2.278,15,6.214,
V-98x1200x1200.dat,libpressio+sz,0.0001,3.939,2.275,15,6.214,
V-98x1200x1200.dat,libpressio+sz,0.0001,3.942,2.2760000000000002,15,6.218,
V-98x1200x1200.dat,libpressio+sz,0.0001,3.903,2.271,15,6.1739999999999995,
V-98x1200x1200.dat,libpressio+sz,0.0001,3.911,2.278,15,6.189,
V-98x1200x1200.dat,libpressio+sz,0.0001,3.936,2.273,15,6.209,
V-98x1200x1200.dat,libpressio+sz,0.0001,3.939,2.2800000000000002,15,6.219,
V-98x1200x1200.dat,libpressio+sz,0.0001,3.915,2.271,15,6.186,
V-98x1200x1200.dat,libpressio+sz,0.0001,3.906,2.277,15,6.183,
V-98x1200x1200.dat,libpressio+sz,0.0001,3.906,2.274,15,6.18,
V-98x1200x1200.dat,libpressio+sz,0.0001,3.911,2.273,15,6.184,
V-98x1200x1200.dat,libpressio+sz,0.0001,3.938,2.274,15,6.212,
V-98x1200x1200.dat,libpressio+sz,0.0001,3.904,2.2720000000000002,15,6.176,
V-98x1200x1200.dat,libpressio+sz,0.0001,3.911,2.2760000000000002,15,6.187,
V-98x1200x1200.dat,libpressio+sz,0.0001,3.907,2.277,15,6.184,
V-98x1200x1200.dat,libpressio+sz,0.0001,3.903,2.274,15,6.177,
V-98x1200x1200.dat,libpressio+sz,0.0001,3.9410000000000003,2.277,15,6.218,
V-98x1200x1200.dat,libpressio+sz,0.0001,3.902,2.271,15,6.173,
V-98x1200x1200.dat,libpressio+sz,0.0001,3.926,2.273,15,6.199,
V-98x1200x1200.dat,libpressio+sz,0.0001,3.935,2.271,15,6.2059999999999995,
V-98x1200x1200.dat,libpressio+sz,0.0001,3.903,2.274,15,6.177,
V-98x1200x1200.dat,libpressio+sz,0.0001,3.904,2.278,15,6.182,
V-98x1200x1200.dat,libpressio+sz,0.0001,3.932,2.271,15,6.202999999999999,
V-98x1200x1200.dat,libpressio+sz,0.0001,3.9330000000000003,2.271,15,6.204000000000001,
vx.f32,libpressio+sz,0.01,4.861,3.297,17,8.158,
vx.f32,libpressio+sz,0.01,4.856,3.295,17,8.151,
vx.f32,libpressio+sz,0.01,4.905,3.299,17,8.204,
vx.f32,libpressio+sz,0.01,4.869,3.299,17,8.168,
vx.f32,libpressio+sz,0.01,4.876,3.3080000000000003,17,8.184000000000001,
vx.f32,libpressio+sz,0.01,4.864,3.294,17,8.158,
vx.f32,libpressio+sz,0.01,4.857,3.295,17,8.152000000000001,
vx.f32,libpressio+sz,0.01,4.872,3.303,17,8.175,
vx.f32,libpressio+sz,0.01,4.872,3.3080000000000003,17,8.18,
vx.f32,libpressio+sz,0.01,4.868,3.305,17,8.173,
vx.f32,libpressio+sz,0.01,4.866,3.2960000000000003,17,8.161999999999999,
vx.f32,libpressio+sz,0.01,4.864,3.299,17,8.163,
vx.f32,libpressio+sz,0.01,4.859,3.291,17,8.15,
vx.f32,libpressio+sz,0.01,4.936,3.3890000000000002,17,8.325,
vx.f32,libpressio+sz,0.01,4.878,3.294,17,8.172,
vx.f32,libpressio+sz,0.01,4.857,3.2920000000000003,17,8.149000000000001,
vx.f32,libpressio+sz,0.01,4.865,3.297,17,8.162,
vx.f32,libpressio+sz,0.01,4.876,3.305,17,8.181000000000001,
vx.f32,libpressio+sz,0.01,4.872,3.3040000000000003,17,8.176,
vx.f32,libpressio+sz,0.01,4.865,3.293,17,8.158000000000001,
vx.f32,libpressio+sz,0.01,4.875,3.3040000000000003,17,8.179,
vx.f32,libpressio+sz,0.01,4.863,3.294,17,8.157,
vx.f32,libpressio+sz,0.01,4.869,3.303,17,8.172,
vx.f32,libpressio+sz,0.01,4.853,3.294,17,8.147,
vx.f32,libpressio+sz,0.01,4.936,3.293,17,8.229,
vx.f32,libpressio+sz,0.01,4.868,3.303,17,8.171,
vx.f32,libpressio+sz,0.01,4.866,3.302,17,8.168,
vx.f32,libpressio+sz,0.01,4.864,3.294,17,8.158,
vx.f32,libpressio+sz,0.01,4.853,3.2920000000000003,17,8.145,
vx.f32,libpressio+sz,0.01,4.865,3.3040000000000003,17,8.169,
temperature.dat,libpressio+sz,0.01,1.928,0.715,754,2.643,
temperature.dat,libpressio+sz,0.01,1.927,0.72,754,2.6470000000000002,
temperature.dat,libpressio+sz,0.01,1.941,0.72,754,2.661,
temperature.dat,libpressio+sz,0.01,1.93,0.721,754,2.651,
temperature.dat,libpressio+sz,0.01,1.939,0.719,754,2.658,
temperature.dat,libpressio+sz,0.01,1.927,0.719,754,2.646,
temperature.dat,libpressio+sz,0.01,1.928,0.718,754,2.646,
temperature.dat,libpressio+sz,0.01,1.927,0.716,754,2.643,
temperature.dat,libpressio+sz,0.01,1.938,0.721,754,2.659,
temperature.dat,libpressio+sz,0.01,1.932,0.72,754,2.652,
temperature.dat,libpressio+sz,0.01,1.93,0.716,754,2.646,
temperature.dat,libpressio+sz,0.01,1.932,0.72,754,2.652,
temperature.dat,libpressio+sz,0.01,1.929,0.717,754,2.646,
temperature.dat,libpressio+sz,0.01,1.934,0.715,754,2.649,
temperature.dat,libpressio+sz,0.01,1.929,0.716,754,2.645,
temperature.dat,libpressio+sz,0.01,1.944,0.721,754,2.665,
temperature.dat,libpressio+sz,0.01,1.942,0.717,754,2.659,
temperature.dat,libpressio+sz,0.01,1.936,0.723,754,2.659,
temperature.dat,libpressio+sz,0.01,1.981,0.722,754,2.7030000000000003,
temperature.dat,libpressio+sz,0.01,1.935,0.723,754,2.658,
temperature.dat,libpressio+sz,0.01,1.942,0.716,754,2.658,
temperature.dat,libpressio+sz,0.01,1.932,0.717,754,2.649,
temperature.dat,libpressio+sz,0.01,1.946,0.722,754,2.668,
temperature.dat,libpressio+sz,0.01,1.936,0.722,754,2.658,
temperature.dat,libpressio+sz,0.01,1.946,0.723,754,2.669,
temperature.dat,libpressio+sz,0.01,1.934,0.717,754,2.651,
temperature.dat,libpressio+sz,0.01,1.934,0.722,754,2.6559999999999997,
temperature.dat,libpressio+sz,0.01,1.938,0.717,754,2.655,
temperature.dat,libpressio+sz,0.01,1.941,0.716,754,2.657,
temperature.dat,libpressio+sz,0.01,1.945,0.723,754,2.668,
V-98x1200x1200.dat,libpressio+sz,0.01,1.953,0.867,166,2.8200000000000003,
V-98x1200x1200.dat,libpressio+sz,0.01,1.947,0.868,166,2.815,
V-98x1200x1200.dat,libpressio+sz,0.01,1.957,0.867,166,2.824,
V-98x1200x1200.dat,libpressio+sz,0.01,1.947,0.862,166,2.809,
V-98x1200x1200.dat,libpressio+sz,0.01,1.947,0.867,166,2.814,
V-98x1200x1200.dat,libpressio+sz,0.01,1.948,0.868,166,2.816,
V-98x1200x1200.dat,libpressio+sz,0.01,1.948,0.868,166,2.816,
V-98x1200x1200.dat,libpressio+sz,0.01,1.955,0.865,166,2.8200000000000003,
V-98x1200x1200.dat,libpressio+sz,0.01,1.946,0.861,166,2.807,
V-98x1200x1200.dat,libpressio+sz,0.01,1.948,0.867,166,2.815,
V-98x1200x1200.dat,libpressio+sz,0.01,1.945,0.859,166,2.8040000000000003,
V-98x1200x1200.dat,libpressio+sz,0.01,1.959,0.867,166,2.826,
V-98x1200x1200.dat,libpressio+sz,0.01,1.953,0.865,166,2.818,
V-98x1200x1200.dat,libpressio+sz,0.01,1.948,0.867,166,2.815,
V-98x1200x1200.dat,libpressio+sz,0.01,1.947,0.866,166,2.813,
V-98x1200x1200.dat,libpressio+sz,0.01,1.953,0.868,166,2.821,
V-98x1200x1200.dat,libpressio+sz,0.01,1.95,0.868,166,2.818,
V-98x1200x1200.dat,libpressio+sz,0.01,1.957,0.867,166,2.824,
V-98x1200x1200.dat,libpressio+sz,0.01,1.949,0.868,166,2.817,
V-98x1200x1200.dat,libpressio+sz,0.01,1.948,0.869,166,2.817,
V-98x1200x1200.dat,libpressio+sz,0.01,1.944,0.861,166,2.8049999999999997,
V-98x1200x1200.dat,libpressio+sz,0.01,1.949,0.867,166,2.816,
V-98x1200x1200.dat,libpressio+sz,0.01,1.947,0.868,166,2.815,
V-98x1200x1200.dat,libpressio+sz,0.01,1.945,0.864,166,2.809,
V-98x1200x1200.dat,libpressio+sz,0.01,1.95,0.868,166,2.818,
V-98x1200x1200.dat,libpressio+sz,0.01,1.947,0.866,166,2.813,
V-98x1200x1200.dat,libpressio+sz,0.01,1.944,0.862,166,2.806,
V-98x1200x1200.dat,libpressio+sz,0.01,1.952,0.862,166,2.814,
V-98x1200x1200.dat,libpressio+sz,0.01,1.952,0.863,166,2.815,
V-98x1200x1200.dat,libpressio+sz,0.01,1.951,0.866,166,2.817,
vx.f32,libpressio+sz,0.02,4.596,2.553,28,7.149,
vx.f32,libpressio+sz,0.02,4.6000000000000005,2.559,28,7.159000000000001,
vx.f32,libpressio+sz,0.02,4.599,2.564,28,7.163,
vx.f32,libpressio+sz,0.02,4.607,2.568,28,7.175000000000001,
vx.f32,libpressio+sz,0.02,4.603,2.549,28,7.151999999999999,
vx.f32,libpressio+sz,0.02,4.5760000000000005,2.5500000000000003,28,7.126000000000001,
vx.f32,libpressio+sz,0.02,4.591,2.561,28,7.152,
vx.f32,libpressio+sz,0.02,4.589,2.553,28,7.142,
vx.f32,libpressio+sz,0.02,4.585,2.553,28,7.138,
vx.f32,libpressio+sz,0.02,4.587,2.561,28,7.148,
vx.f32,libpressio+sz,0.02,4.5840000000000005,2.549,28,7.133000000000001,
vx.f32,libpressio+sz,0.02,4.588,2.5580000000000003,28,7.146000000000001,
vx.f32,libpressio+sz,0.02,4.5920000000000005,2.563,28,7.155000000000001,
vx.f32,libpressio+sz,0.02,4.588,2.559,28,7.147,
vx.f32,libpressio+sz,0.02,4.583,2.5500000000000003,28,7.133000000000001,
vx.f32,libpressio+sz,0.02,4.591,2.561,28,7.152,
vx.f32,libpressio+sz,0.02,4.591,2.563,28,7.154,
vx.f32,libpressio+sz,0.02,4.5840000000000005,2.551,28,7.135000000000001,
vx.f32,libpressio+sz,0.02,4.59,2.563,28,7.1530000000000005,
vx.f32,libpressio+sz,0.02,4.5760000000000005,2.5540000000000003,28,7.130000000000001,
vx.f32,libpressio+sz,0.02,4.5840000000000005,2.553,28,7.1370000000000005,
vx.f32,libpressio+sz,0.02,4.589,2.56,28,7.149000000000001,
vx.f32,libpressio+sz,0.02,4.5840000000000005,2.5580000000000003,28,7.142000000000001,
vx.f32,libpressio+sz,0.02,4.591,2.56,28,7.151,
vx.f32,libpressio+sz,0.02,4.585,2.552,28,7.1370000000000005,
vx.f32,libpressio+sz,0.02,4.59,2.562,28,7.151999999999999,
vx.f32,libpressio+sz,0.02,4.582,2.5540000000000003,28,7.136,
